label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,409,1385,3245,8,6,2,3,3,19,94
-1,363,2158,2518,11,4,1,3,3,14,74
-1,146,4460,437,5,6,1,3,4,12,75
1,80,936,4027,9,2,2,2,3,9,79
-1,54,1416,3573,4,6,2,3,2,28,80
-1,34,1987,3024,4,5,1,3,6,11,74
-1,10,1996,3035,10,3,1,3,3,9,84
-1,10,2624,2406,9,5,1,3,2,10,84
1,89,913,4039,5,7,3,2,7,8,84
-1,4,1604,3432,12,2,3,1,7,6,81
-1,144,1383,3512,8,6,2,3,3,8,111
-1,378,4372,289,8,6,2,3,2,9,80
-1,272,3842,929,9,2,1,3,6,5,80
-1,97,1574,3368,9,6,3,1,3,12,110
-1,168,4383,492,5,6,1,3,2,9,80
-1,29,4894,117,10,4,1,3,2,23,66
-1,310,3934,797,11,1,2,3,2,9,177
-1,85,4353,606,6,4,1,4,5,11,84
-1,243,3132,1666,11,1,3,3,2,14,163
-1,310,2838,1894,10,1,2,3,2,9,177
-1,370,835,3838,3,7,2,3,3,8,80
1,45,917,4081,8,3,1,3,2,10,96
-1,158,1411,3470,12,3,1,3,2,61,134
-1,183,2356,2504,7,4,1,4,5,5,80
1,409,1989,2642,12,2,1,3,2,20,94
1,85,935,4020,6,7,2,3,6,11,84
-1,327,2539,2175,7,6,1,3,9,19,63
1,108,1223,3708,10,5,2,2,3,27,102
1,242,720,4082,5,5,1,3,3,26,150
1,187,926,3930,6,5,1,3,5,14,78
1,292,832,3920,2,7,2,3,4,12,75
-1,13,3879,1147,9,6,2,2,3,14,74
-1,105,3494,1445,2,7,2,3,3,8,80
-1,308,1911,2821,6,7,2,3,2,26,125
-1,32,4682,331,5,4,1,3,2,10,84
-1,634,2049,2357,10,4,1,3,4,12,75
-1,208,3750,1083,5,7,2,3,3,14,124
1,196,2508,2337,6,6,2,3,3,36,52
-1,271,1734,3036,11,1,2,3,5,6,80
-1,157,2166,2719,10,1,2,3,2,44,100
-1,184,2046,2809,13,2,1,3,6,5,80
1,4,957,4078,13,2,2,2,3,10,81
-1,87,3827,1125,10,5,1,3,3,8,93
-1,648,3117,1275,9,5,1,3,3,15,73
1,185,2066,2789,12,2,1,3,4,19,129
1,218,772,4054,8,2,1,3,3,66,164
-1,150,1432,3463,4,5,2,2,3,12,76
-1,53,4212,775,7,6,2,3,3,9,80
1,712,270,4062,7,3,1,3,9,74,8
1,223,839,3979,5,7,2,4,3,23,145
1,257,778,4004,11,4,1,3,3,8,80
-1,125,4305,610,10,4,3,1,3,14,84
-1,365,3081,1598,4,6,1,3,2,10,80
-1,8,4915,121,6,4,1,3,3,12,145
-1,52,2060,2927,13,2,1,3,3,14,148
-1,406,1100,3533,7,7,2,3,3,8,118
-1,113,4058,868,11,4,2,2,3,9,80
-1,246,3264,1532,5,6,2,3,3,14,84
-1,9,4526,509,2,7,2,3,4,12,75
-1,268,1109,3662,11,4,2,2,3,14,167
1,67,928,4047,4,7,2,4,1,10,103
1,138,844,4059,9,4,1,3,3,24,84
-1,239,4510,295,5,5,1,3,3,55,118
1,87,1255,3702,8,2,1,3,2,9,110
-1,123,1149,3772,4,6,2,2,2,9,80
1,240,750,4051,9,4,3,1,6,5,166
-1,78,2118,2844,10,4,1,3,6,29,84
-1,147,3991,901,12,3,3,1,3,9,80
1,71,931,4037,12,3,2,2,3,8,103
-1,195,3998,846,13,2,1,3,5,44,106
-1,423,3241,1378,9,3,1,3,2,27,135
-1,87,3911,1043,11,1,2,3,6,5,110
1,113,849,4081,6,5,2,2,3,9,80
1,148,814,4079,8,5,1,3,4,12,75
-1,114,2385,2542,8,5,2,2,3,8,80
-1,260,1351,3429,9,5,2,2,3,8,171
-1,97,1683,3260,6,7,3,2,3,12,110
-1,75,2541,2425,7,6,2,3,2,18,97
-1,33,1983,3028,4,6,1,3,5,21,76
-1,86,4336,618,10,4,1,4,2,14,84
-1,498,2685,1856,8,6,2,3,4,12,75
-1,76,3840,1126,10,1,2,3,2,9,111
-1,133,1992,2918,4,6,2,3,6,5,80
-1,174,1371,3495,12,2,2,2,4,18,94
-1,68,4391,585,6,4,1,3,3,19,94
-1,89,2202,2748,8,6,2,3,2,13,84
-1,246,3731,1063,7,6,2,3,2,15,84
-1,169,3937,937,3,7,2,3,3,8,137
-1,25,1893,3127,2,6,2,3,3,18,70
-1,353,4548,140,8,5,1,3,2,9,171
-1,46,1338,3655,11,4,1,3,3,25,125
-1,143,3218,1681,5,6,2,3,3,17,87
-1,85,1156,3798,10,5,1,3,3,14,84
1,155,1075,3811,6,6,2,3,2,10,79
-1,138,1815,3089,4,7,2,3,6,21,84
-1,165,1129,3746,12,2,1,3,3,16,78
-1,118,2512,2410,10,4,1,3,3,8,124
-1,516,4519,4,11,4,1,3,3,24,227
-1,48,1104,3889,8,5,2,3,1,10,80
-1,158,1328,3557,8,3,1,3,2,61,134
1,92,967,3981,10,4,1,3,4,7,80
1,321,652,4068,8,5,1,3,3,9,80
1,108,860,4072,9,5,2,2,7,23,102
-1,78,2461,2501,6,7,2,3,3,32,84
-1,214,2489,2338,10,3,1,3,3,9,80
1,78,944,4018,10,4,1,3,3,32,84
-1,157,1720,3164,8,5,1,3,4,42,100
-1,3,1138,3903,2,7,2,3,2,9,82
-1,71,3952,1018,10,3,2,2,2,9,103
-1,32,3529,1478,13,2,3,1,2,10,84
-1,282,4323,437,10,1,2,3,5,9,172
-1,72,3753,1215,7,6,2,3,4,12,75
1,16,1973,3051,12,2,1,4,2,12,83
-1,34,2847,2160,5,7,2,3,3,14,74
-1,377,1496,3167,6,7,2,3,5,14,78
-1,378,3020,1643,11,1,2,3,3,8,80
-1,313,3602,1129,4,6,1,3,3,25,63
1,172,801,4069,10,1,3,2,3,14,84
-1,803,1152,3084,11,4,1,3,2,83,217
1,153,820,4068,6,6,2,3,2,25,135
1,153,837,4053,9,2,1,3,3,24,135
-1,273,3043,1726,9,3,1,3,4,7,80
-1,42,1232,3766,7,6,2,3,2,10,79
-1,57,3366,1618,8,5,2,2,3,8,80
-1,33,4588,423,4,6,1,3,3,23,76
-1,179,4488,372,11,4,1,3,2,9,140
-1,92,4222,725,9,6,1,3,3,8,80
-1,120,3719,1204,3,7,2,3,3,8,80
1,67,901,4071,9,6,1,3,2,10,103
-1,39,2242,2759,10,4,3,1,7,4,94
-1,20,1584,3440,2,7,2,3,3,17,71
-1,117,2850,2073,10,4,1,3,3,39,92
1,120,2381,2544,3,6,1,3,6,5,80
-1,191,4626,223,6,7,2,3,2,9,80
1,122,875,4046,4,6,2,3,6,6,79
-1,488,1879,2673,8,6,1,3,2,50,39
1,120,2381,2543,4,6,1,3,3,8,80
1,179,803,4057,13,2,1,3,3,8,140
-1,300,1634,3108,4,7,2,3,4,12,75
1,195,1898,2946,13,2,1,3,5,44,106
1,159,979,3902,6,7,2,3,5,14,78
1,255,760,4026,7,6,1,3,4,19,68
-1,87,1835,3118,9,5,1,3,3,8,82
1,331,1070,3638,11,4,1,3,3,8,80
-1,120,2300,2623,3,7,2,3,3,8,80
1,144,2224,2671,8,6,2,4,1,9,111
-1,16,1173,3850,8,6,3,2,6,9,83
-1,83,3103,1855,5,7,2,3,2,29,60
1,102,876,4062,6,7,3,2,3,37,88
-1,90,3646,1305,7,6,1,3,3,8,110
-1,276,4587,176,11,4,1,3,3,14,84
-1,31,1541,3467,11,4,2,2,3,9,80
-1,187,4701,153,8,5,1,3,5,14,78
-1,252,3628,1161,11,1,3,2,3,9,80
1,314,3802,923,12,3,1,3,3,8,80
-1,2,2468,2570,8,6,1,3,3,9,80
1,91,880,4073,3,6,2,3,7,30,54
1,49,924,4068,5,7,3,2,2,27,62
1,477,2153,2415,2,6,2,3,3,12,76
-1,131,2569,2341,7,6,1,3,4,37,97
-1,97,873,4073,3,7,3,2,2,13,110
-1,67,1660,3314,8,5,3,1,2,10,84
-1,409,2549,2086,3,6,2,3,2,20,94
-1,80,4241,720,11,1,2,3,3,9,79
-1,117,1599,3325,7,6,1,3,2,40,92
-1,159,1830,3052,10,3,1,3,3,16,78
1,160,802,4080,4,7,2,3,4,8,80
1,130,960,3950,9,5,1,3,5,15,87
-1,96,4362,582,10,4,2,2,2,13,76
-1,265,4334,441,10,4,1,3,2,19,70
1,464,1324,3252,12,2,1,3,2,13,84
-1,179,3290,1571,9,5,1,3,2,9,80
-1,78,3624,1343,3,6,1,3,6,29,84
1,109,868,4063,7,6,2,3,2,9,110
1,85,1041,3915,7,6,1,3,6,11,84
-1,441,4000,598,11,4,1,3,4,12,75
-1,29,2398,2612,7,7,2,3,4,21,66
1,724,3169,1150,6,5,1,3,4,12,75
-1,348,4469,223,9,5,3,1,2,55,118
1,138,924,3981,7,4,1,4,2,24,84
-1,377,1505,3158,6,7,2,3,5,14,78
-1,188,2665,2186,11,4,1,4,1,9,80
-1,41,2630,2373,3,6,2,3,2,25,64
1,370,608,4063,5,7,2,3,3,8,80
1,92,921,4030,9,2,2,2,6,5,80
-1,32,4949,60,11,1,3,2,4,8,84
-1,184,4502,353,9,6,2,2,2,9,82
1,90,883,4068,7,6,2,2,6,5,110
-1,78,1652,3313,8,3,1,3,7,28,84
-1,116,3951,977,6,4,1,3,7,41,106
-1,77,1100,3867,6,4,1,3,5,6,80
-1,66,2612,2361,13,2,1,3,2,9,80
1,44,918,4080,8,4,3,1,4,8,79
-1,407,3996,639,4,7,2,3,2,16,73
1,10,986,4045,11,1,2,3,3,9,84
1,308,751,3982,8,5,1,3,2,26,125
1,45,1071,3925,7,6,1,3,4,8,96
-1,138,3804,1100,4,7,2,3,3,24,84
1,71,1675,3295,7,6,1,3,3,8,103
1,60,918,4061,12,3,1,3,2,30,59
-1,107,2307,2631,2,6,2,3,3,8,80
-1,110,3722,1209,6,6,2,3,6,5,80
1,108,865,4071,7,3,2,2,3,27,102
1,389,1208,3443,9,5,2,2,2,9,80
-1,265,4579,198,9,3,1,3,2,19,70
1,466,845,3732,3,7,2,3,2,50,39
-1,85,3971,983,12,3,1,3,3,14,84
-1,293,1244,3508,1,7,2,3,6,5,89
-1,31,1256,3752,12,3,2,2,3,9,80
-1,99,2630,2310,13,2,1,4,2,16,78
-1,344,3496,1201,9,4,1,3,2,9,80
-1,189,4692,159,12,2,3,1,3,9,80
-1,245,1758,3036,9,6,1,3,3,8,80
-1,275,1159,3607,7,6,1,4,6,4,80
1,64,918,4062,4,6,1,3,3,9,80
-1,215,3852,978,7,2,1,3,5,6,80
1,153,829,4059,5,7,2,3,2,25,135
-1,593,2180,2266,11,4,2,2,9,2,89
-1,359,3853,828,6,7,2,3,2,17,78
1,10,982,4048,6,7,2,3,4,12,75
-1,249,3495,1295,13,2,2,2,4,13,74
-1,16,1104,3920,6,7,3,2,6,9,83
-1,126,3447,1466,13,2,2,2,3,8,80
-1,91,3953,999,4,6,2,3,8,29,54
-1,410,3099,1533,4,7,2,3,3,9,80
-1,265,1611,3164,6,7,2,3,3,18,70
-1,51,4875,113,13,2,1,3,3,9,80
-1,78,1284,3681,8,3,1,3,7,28,84
-1,12,3265,1763,10,4,2,2,3,8,80
1,272,927,3844,8,3,1,3,3,8,80
-1,55,1337,3649,6,6,2,4,5,5,80
1,142,2549,2352,5,6,2,2,2,42,47
-1,680,1787,2576,3,7,2,3,4,12,75
-1,126,1589,3329,8,2,1,3,3,8,80
-1,598,1186,3261,4,5,1,3,3,8,189
-1,528,2157,2358,4,6,3,2,3,8,80
-1,403,4148,490,7,6,2,2,3,25,130
-1,212,3320,1511,4,6,2,3,2,37,124
1,189,785,4070,2,7,2,3,3,9,79
1,1,1794,3249,3,6,2,3,4,8,80
1,1,1794,3246,10,3,1,3,3,9,80
-1,214,2355,2475,6,4,1,3,3,9,80
-1,262,4580,199,9,4,1,3,3,24,145
1,42,946,4052,8,6,1,3,2,18,87
-1,16,1066,3959,8,5,1,3,3,12,83
1,382,640,4022,2,7,2,3,2,13,176
1,51,931,4059,10,3,1,3,4,8,80
1,344,2560,2137,9,4,1,4,1,9,80
-1,17,3027,1999,6,5,1,3,3,12,84
-1,612,883,3545,10,4,1,3,3,8,212
-1,104,4062,874,6,7,2,3,3,8,118
-1,38,1957,3050,4,5,3,1,3,8,93
1,85,1059,3896,7,6,2,3,2,15,84
1,54,945,4042,6,6,2,3,5,7,79
-1,221,2003,2817,11,1,2,3,2,25,143
1,57,933,4054,6,4,2,2,2,9,80
-1,150,814,4076,9,5,2,2,4,11,76
-1,77,2004,2958,8,6,3,2,5,6,80
-1,128,4893,23,7,3,1,4,2,16,118
-1,361,3028,1652,8,5,1,3,2,27,135
1,191,782,4068,9,4,1,3,3,8,80
-1,120,3513,1407,6,7,2,3,3,8,80
-1,174,3080,1791,5,4,2,2,2,20,94
-1,187,2903,1951,7,6,1,3,5,14,78
-1,389,4595,56,12,2,2,2,2,9,80
1,74,1031,3938,8,3,3,1,3,12,102
-1,168,1691,3181,7,6,2,3,3,24,145
-1,43,3250,1747,11,3,1,3,5,6,80
-1,98,3658,1284,8,6,1,3,5,14,78
1,44,924,4077,4,5,3,1,3,9,79
-1,2,4759,280,7,6,1,3,3,9,80
1,685,293,4067,6,3,1,3,2,25,64
1,92,1094,3859,5,4,2,2,3,8,80
-1,120,2739,2185,2,7,2,3,4,7,80
-1,108,2457,2474,8,6,3,2,4,26,102
-1,59,4602,382,5,6,1,3,3,28,81
-1,781,2821,1439,11,1,2,3,3,26,104
1,33,949,4057,10,5,1,3,2,24,76
-1,49,1161,3829,9,6,2,2,2,27,62
-1,140,1015,3888,7,4,1,3,4,12,75
1,32,952,4055,11,4,3,1,3,9,84
-1,581,3504,955,7,6,2,3,7,7,77
-1,86,3985,973,3,6,2,3,4,13,84
-1,187,3085,1768,9,5,1,3,3,16,78
-1,503,3183,1358,8,2,1,4,5,11,74
-1,212,2764,2067,8,3,1,3,3,36,124
-1,381,745,3917,9,2,2,2,3,26,172
-1,130,1714,3197,9,4,1,3,2,10,79
1,26,984,4032,10,1,4,1,2,20,69
1,117,919,4008,4,6,1,3,3,39,92
-1,246,3225,1568,10,5,1,3,3,14,84
-1,122,3619,1298,7,7,2,3,2,10,79
-1,75,3189,1776,7,6,3,2,4,17,97
-1,64,1670,3310,2,7,2,3,3,9,79
-1,98,4587,355,6,7,2,3,3,16,78
1,352,3135,1554,7,6,1,3,2,9,80
1,89,1036,3916,11,1,2,3,3,12,84
-1,195,2998,1852,2,6,2,3,2,47,106
1,38,1736,3266,8,6,3,1,6,5,93
1,66,916,4058,7,6,2,3,3,8,80
1,153,809,4079,8,5,1,3,2,25,135
-1,128,3605,1308,7,6,1,3,5,14,118
-1,60,3166,1813,8,6,3,2,6,26,59
-1,149,1255,3637,6,6,3,2,2,27,113
-1,458,544,4038,6,7,3,2,2,20,69
1,464,753,3824,9,4,1,3,2,13,84
-1,87,3991,961,10,5,1,3,6,5,93
-1,178,3333,1530,9,4,2,2,2,15,74
-1,480,2660,1902,4,7,2,3,2,15,84
-1,4,1027,4010,9,4,2,2,6,7,81
-1,7,1972,3060,10,5,1,3,5,9,81
1,135,2189,2719,9,2,2,2,3,9,80
1,83,4294,663,11,3,1,3,3,28,60
-1,315,1014,3710,13,2,1,3,4,12,75
-1,255,1090,3696,6,6,2,3,3,20,68
-1,247,4499,299,2,6,2,3,2,9,80
-1,378,2533,2132,9,2,1,3,2,9,80
-1,201,1322,3521,6,4,1,3,3,9,80
1,200,849,3991,12,2,1,3,4,46,106
-1,273,3323,1449,3,6,1,3,3,8,80
-1,358,1342,3340,8,6,1,3,3,27,61
1,66,2199,2775,7,6,2,3,4,7,80
-1,71,1842,3127,7,6,3,2,6,5,103
1,272,702,4067,10,3,1,3,2,9,80
1,120,2493,2430,3,7,2,3,2,9,80
1,388,750,3901,11,4,1,3,2,42,47
-1,23,2525,2492,7,6,3,2,3,14,74
-1,13,4323,708,8,2,1,3,3,14,74
-1,316,4092,635,8,3,2,2,3,59,133
-1,62,2927,2052,7,6,1,3,7,9,75
-1,252,2671,2117,9,5,1,3,3,9,79
-1,190,1661,3189,12,2,1,3,3,44,44
-1,117,1219,3704,10,4,1,3,2,40,92
1,148,814,4080,10,1,2,3,4,12,75
-1,147,4714,183,4,6,1,3,3,9,80
1,247,4789,4,6,7,2,3,4,12,75
1,91,968,3986,4,5,2,2,3,34,54
-1,256,981,3806,4,6,2,3,3,9,173
-1,6,1996,3040,7,5,1,3,3,9,80
-1,68,3846,1127,11,1,2,3,3,19,69
-1,4,4935,102,8,5,3,1,6,7,81
-1,125,3961,956,6,6,1,3,3,14,84
-1,270,3871,899,9,5,3,1,4,8,80
-1,46,1890,3106,4,7,2,3,3,25,125
-1,14,988,4039,6,6,2,3,2,16,73
-1,522,1040,3481,6,5,1,3,5,24,62
-1,399,4280,365,5,5,3,1,3,9,79
1,69,927,4043,11,4,1,3,5,10,76
-1,677,652,3714,4,6,2,4,4,6,89
-1,23,3800,1217,7,6,3,2,4,13,74
-1,212,3946,886,3,6,2,3,3,36,124
-1,377,2764,1903,5,5,1,3,5,14,78
-1,128,1867,3049,7,3,1,4,4,14,118
-1,98,2089,2854,11,1,2,3,3,16,78
-1,238,3591,1211,10,4,1,3,4,12,75
1,361,1122,3558,10,3,1,3,2,52,153
1,164,1368,3507,11,4,1,3,4,12,75
-1,271,2431,2337,13,2,1,4,1,9,80
-1,464,881,3695,12,2,1,3,2,13,84
-1,120,4486,435,5,7,2,3,5,6,80
-1,80,1565,3395,9,5,3,1,5,7,79
1,84,906,4052,8,4,1,3,7,4,80
-1,541,1059,3439,9,6,1,4,2,9,173
-1,516,2249,2274,13,2,1,3,3,24,145
-1,69,957,4014,12,2,1,3,5,10,76
-1,7,2009,3025,7,6,1,3,3,11,81
-1,7,4663,369,10,5,1,3,3,11,81
-1,296,3421,1324,8,5,1,3,3,12,176
-1,16,1917,3108,6,6,2,3,3,12,83
-1,74,4235,731,12,2,2,2,3,12,102
1,12,1894,3137,6,5,1,3,4,12,75
-1,10,2826,2203,8,6,2,3,2,10,84
1,41,1167,3833,5,7,2,3,2,25,64
-1,295,816,3930,11,1,2,3,5,6,179
1,113,849,4079,10,3,2,2,3,9,80
-1,730,3889,425,5,5,1,3,3,19,94
1,326,652,4062,7,6,2,3,6,57,134
-1,257,4403,379,11,4,1,3,3,8,80
1,349,624,4068,11,1,3,2,3,8,189
-1,39,4585,415,11,4,1,3,4,12,75
-1,143,4810,92,3,6,1,3,6,14,71
-1,43,2574,2424,9,4,1,3,3,8,80
-1,247,3880,914,7,6,1,3,2,9,80
-1,247,1509,3284,7,6,2,3,4,12,75
-1,80,1930,3034,3,6,2,3,3,9,79
-1,375,4310,360,2,6,2,3,3,8,197
-1,203,3374,1466,5,6,1,3,3,61,167
-1,3,1704,3332,11,4,1,3,2,9,82
-1,241,3775,1023,12,3,1,3,3,56,119
-1,64,1192,3787,4,6,4,1,3,9,80
-1,152,1995,2895,10,1,2,4,1,27,62
1,87,884,4070,9,4,1,3,2,9,93
1,326,652,4061,7,7,2,3,2,61,28
-1,250,2704,2089,4,6,2,3,4,12,75
-1,171,3381,1489,7,6,1,3,3,43,100
1,400,724,3915,13,2,1,3,9,2,212
-1,22,1723,3295,12,2,1,3,4,7,125
-1,54,4169,819,10,1,2,3,3,9,79
-1,50,2606,2385,11,1,2,3,5,14,78
1,179,1530,3332,8,5,1,3,3,8,80
-1,53,1713,3276,8,4,1,3,3,9,80
1,363,4295,382,12,2,1,3,2,15,74
-1,99,2585,2355,13,2,1,4,4,14,78
1,12,1569,3458,12,3,2,2,5,6,80
-1,34,3406,1605,5,4,1,3,6,11,74
1,528,1260,3255,4,6,3,2,3,8,80
-1,5,2112,2926,5,6,2,2,3,9,80
-1,35,2595,2413,9,2,1,3,2,9,80
-1,143,4892,7,10,1,2,3,4,16,87
-1,359,1846,2834,10,5,1,3,3,16,78
-1,78,3717,1244,11,4,1,3,5,30,84
-1,276,3097,1671,7,3,3,1,3,9,79
1,167,1445,3427,12,3,1,4,2,16,78
-1,31,2888,2122,8,5,1,3,3,9,80
-1,87,4203,749,13,2,1,3,3,8,110
-1,153,2499,2387,8,6,2,3,2,25,135
-1,164,1528,3350,9,3,1,3,4,12,75
-1,43,1134,3867,5,5,1,3,4,7,188
-1,16,4929,98,3,7,3,3,2,12,83
1,136,924,3980,7,6,2,3,4,12,75
-1,264,3335,1442,9,4,1,3,4,8,79
-1,1,1429,3613,7,4,1,3,3,9,80
-1,340,4265,435,6,7,2,3,2,17,179
1,71,2073,2897,11,1,2,3,2,9,103
1,72,1203,3764,12,3,1,3,4,12,75
-1,157,1506,3379,7,5,1,3,4,42,100
1,43,1272,3725,8,6,1,3,3,8,183
1,61,1471,3508,8,6,1,3,4,12,75
-1,16,1159,3865,12,2,2,3,2,12,83
1,219,1123,3701,5,6,1,3,9,2,80
-1,270,4635,139,3,6,2,3,2,10,80
1,246,727,4068,8,5,1,3,2,15,84
-1,216,1719,3105,9,5,3,1,4,9,81
-1,45,4294,705,2,7,2,3,8,4,79
-1,192,1165,3685,9,3,1,3,3,8,80
-1,96,1859,3087,8,4,1,3,8,7,76
1,42,920,4078,6,7,2,3,2,18,87
-1,41,1073,3927,5,7,2,3,2,25,64
1,105,1205,3735,5,4,1,3,3,8,110
-1,200,3080,1764,2,7,2,3,3,47,106
-1,4,4453,582,11,4,1,3,7,6,81
-1,212,4562,265,13,2,1,3,2,37,124
-1,91,3542,1407,9,5,1,3,3,34,54
-1,154,1463,3425,4,7,2,3,2,15,128
1,476,502,4062,9,5,3,1,7,22,104
1,257,778,4004,11,4,1,3,2,9,80
-1,25,3434,1584,7,4,1,4,2,18,70
1,140,2450,2450,12,2,1,3,4,12,75
-1,85,1991,2966,5,6,2,3,3,14,84
-1,80,3161,1800,5,7,4,1,3,9,79
1,175,1567,3301,8,3,1,3,4,12,75
-1,215,3759,1068,8,4,1,3,5,6,80
1,175,791,4074,7,6,2,3,4,12,75
-1,213,2671,2157,6,6,2,3,4,25,62
-1,128,1967,2949,7,3,1,3,3,16,118
-1,841,3695,508,3,6,2,3,3,69,166
1,250,712,4078,11,3,1,3,4,12,75
-1,86,4869,86,7,6,1,3,5,12,84
1,87,2879,2075,6,6,2,3,3,8,93
-1,43,1042,3954,11,4,1,3,5,6,80
-1,378,916,3749,9,2,1,3,2,9,80
-1,59,3940,1046,3,6,1,3,2,29,81
-1,428,1678,2933,13,2,3,1,3,60,134
-1,8,1740,3293,11,1,3,2,3,12,145
1,485,1457,3100,4,7,2,3,3,16,78
-1,199,2887,1955,11,1,2,3,6,11,84
-1,89,4377,575,10,3,2,2,7,8,84
-1,240,3408,1391,11,4,1,3,3,8,166
-1,174,2980,1888,4,7,2,3,2,20,94
-1,172,1090,3777,8,6,3,2,5,12,84
-1,126,4596,320,4,7,3,2,3,8,80
-1,138,1039,3866,4,6,2,3,3,24,84
-1,11,1112,3918,10,3,1,3,4,12,75
-1,106,2998,1940,8,2,2,2,3,38,89
-1,106,4568,370,8,2,1,3,2,39,90
-1,33,2560,2451,4,6,1,3,6,20,76
-1,405,3856,780,7,6,1,3,3,8,116
-1,73,1492,3475,9,5,1,3,4,12,75
1,222,756,4062,6,7,2,3,2,53,36
-1,75,3940,1024,12,3,1,3,2,19,97
-1,59,4156,824,7,7,2,3,3,28,81
1,248,1197,3595,9,5,1,3,3,16,78
-1,273,4658,108,9,6,1,3,5,6,80
-1,90,3685,1266,10,3,3,1,3,8,110
-1,106,4684,255,7,2,2,2,3,38,89
-1,279,3799,961,10,5,1,3,3,9,79
1,200,1253,3588,11,1,2,3,3,47,106
1,154,877,4009,6,7,2,3,5,12,128
-1,34,1053,3955,6,6,1,3,6,11,74
-1,242,4766,37,7,2,1,3,2,27,150
-1,60,2731,2250,6,6,3,2,4,28,59
-1,80,2303,2657,6,7,2,3,4,8,79
1,766,216,4061,5,6,2,2,3,46,106
1,16,966,4058,12,2,2,2,3,12,83
-1,41,4635,366,5,6,2,3,3,24,188
-1,159,3945,935,12,3,1,3,3,16,78
-1,246,2393,2402,5,7,2,3,4,13,84
-1,12,3335,1696,9,2,2,2,2,9,80
1,183,1122,3738,7,4,1,3,3,8,80
-1,71,4419,553,8,3,2,2,3,8,103
1,147,831,4063,10,3,1,3,3,9,80
1,215,763,4061,11,4,1,3,3,8,80
1,172,820,4051,4,6,3,2,3,14,84
-1,153,2132,2756,7,6,1,3,2,25,135
1,110,864,4067,9,4,1,3,2,9,82
1,144,846,4053,4,6,2,3,3,8,111
1,48,947,4044,7,7,2,4,3,8,80
1,184,790,4069,9,2,2,2,3,8,82
-1,242,920,3880,10,1,2,3,2,27,150
-1,92,2776,2174,8,4,2,2,2,9,80
-1,86,913,4046,6,3,1,3,6,11,84
-1,40,2091,2911,10,1,3,2,2,10,94
-1,168,3220,1651,10,5,1,3,2,9,80
-1,436,2985,1619,12,2,1,3,3,14,84
1,140,1966,2934,12,2,1,3,4,12,75
-1,591,3442,1007,11,3,2,2,2,9,237
-1,68,1945,3028,8,5,1,3,4,18,69
-1,87,3565,1388,7,6,2,3,2,9,111
-1,213,2848,1980,6,6,2,3,3,26,62
-1,76,2878,2089,9,2,1,3,2,9,111
1,369,4311,361,11,1,2,3,4,12,75
-1,31,4401,611,4,6,2,3,3,9,80
-1,248,3822,970,8,6,1,3,3,16,78
-1,18,1437,3589,8,2,1,3,3,8,89
1,185,788,4068,9,4,1,3,7,16,129
-1,138,1856,3050,5,5,1,3,5,22,116
-1,230,3016,1794,8,6,1,3,2,24,148
-1,599,3395,1046,8,6,1,3,2,25,145
1,181,2068,2794,8,3,1,3,3,19,94
-1,397,1478,3166,10,3,1,3,4,12,75
-1,180,1661,3201,5,6,2,3,2,10,80
-1,390,732,3920,4,7,2,3,2,9,80
-1,696,4088,258,8,4,1,3,3,19,94
1,21,1117,3901,12,3,3,1,2,10,80
-1,91,2644,2309,7,3,1,3,8,29,54
-1,102,2333,2606,6,6,3,2,3,37,88
-1,87,3618,1334,13,2,1,3,3,8,93
-1,495,4078,467,9,5,1,3,3,26,104
-1,123,3130,1786,7,7,3,2,2,9,80
1,90,883,4071,2,7,2,3,5,6,113
1,32,974,4035,7,6,2,2,2,10,84
-1,138,2792,2110,8,6,1,3,5,22,116
-1,243,1396,3401,11,3,1,3,3,14,163
1,198,776,4066,7,6,3,2,6,6,79
1,51,937,4052,10,4,1,3,3,9,80
1,43,1222,3779,7,3,1,3,2,9,183
1,62,1329,3649,11,3,1,3,7,9,75
-1,432,2982,1626,9,5,1,3,3,12,83
1,100,963,3978,5,7,2,3,3,36,87
-1,136,3218,1686,10,4,1,3,3,40,96
-1,24,2523,2494,5,7,2,3,5,6,80
-1,77,926,4039,7,5,1,3,3,8,80
-1,464,4510,67,9,4,1,3,2,13,84
-1,64,3790,1188,4,7,2,3,4,12,75
-1,10,4664,371,4,5,1,3,2,10,84
-1,181,4023,840,5,5,1,3,2,20,94
-1,361,1272,3410,6,5,1,3,2,27,135
1,126,967,3947,9,5,1,3,3,8,80
-1,89,4059,893,5,7,2,3,2,13,84
-1,195,4177,667,13,2,1,3,2,47,106
1,532,468,4043,3,7,2,3,3,8,209
1,8,1737,3296,5,7,3,2,7,8,145
-1,239,2317,2485,9,4,1,3,3,55,118
1,15,958,4070,9,2,1,3,5,14,78
1,71,997,3975,8,3,2,2,2,9,103
-1,378,1794,2871,3,7,2,3,3,8,80
1,330,1025,3689,6,4,1,3,4,12,75
1,86,885,4068,8,6,3,2,7,10,84
1,140,1612,3287,12,3,1,4,3,12,75
-1,153,847,4045,5,4,1,3,2,25,135
-1,246,1818,2979,8,3,1,3,7,10,84
-1,314,1712,3018,6,4,1,3,2,9,80
1,138,830,4075,7,4,1,3,2,25,84
-1,377,3289,1375,9,4,1,3,5,14,78
-1,64,1605,3371,9,5,2,2,3,9,80
