label,user,item,cnt,daytime,weekday,isweekend,homework,cost,weather,country
-1,435,1252,3354,5,7,2,3,3,8,80
1,408,1666,2965,13,2,1,3,3,29,59
1,89,1036,3915,12,2,1,3,2,13,84
-1,212,857,3972,6,6,2,3,2,37,124
-1,401,752,3887,8,6,1,3,7,13,71
1,106,872,4061,9,6,2,2,3,38,89
-1,180,2944,1917,5,7,2,3,3,9,80
-1,34,1523,3487,4,6,1,3,3,14,74
-1,321,3378,1340,9,6,1,3,3,9,80
-1,581,2186,2274,10,3,1,3,6,8,77
-1,85,2945,2014,2,7,2,3,3,14,84
1,476,490,4074,12,2,1,3,3,26,62
-1,157,870,4014,8,5,1,3,5,41,100
1,92,910,4043,7,2,2,2,5,6,80
-1,178,4330,533,11,1,2,3,2,15,74
-1,256,810,3975,11,1,2,3,3,9,173
-1,147,1815,3078,6,7,2,3,3,9,80
-1,279,2180,2581,8,6,1,3,3,9,80
-1,12,1129,3902,3,7,3,2,5,6,80
-1,9,4089,942,6,7,2,3,4,12,75
1,265,1428,3347,10,4,1,3,2,19,70
-1,197,4320,523,8,6,1,3,2,18,87
-1,88,4745,208,9,4,1,3,2,9,80
-1,314,2146,2581,10,3,1,3,4,7,80
-1,47,1028,3965,12,2,1,3,3,16,78
-1,812,2155,2073,7,6,2,3,3,8,273
-1,49,3816,1179,5,5,2,2,2,27,62
1,242,786,4012,10,4,1,3,3,26,150
-1,378,3932,733,9,2,1,3,2,9,80
-1,92,2340,2608,10,4,1,3,6,5,80
1,98,862,4080,7,6,2,3,5,14,78
1,215,985,3839,13,2,1,4,2,8,80
1,10,1321,3708,8,6,2,3,3,9,84
1,56,1164,3824,4,6,1,3,3,24,116
-1,77,1629,3333,7,7,2,3,4,7,80
-1,313,2865,1866,4,6,1,3,3,25,63
1,4,1068,3969,6,6,4,1,7,6,81
-1,117,3518,1406,10,3,1,3,3,39,92
-1,32,1419,3589,12,2,1,3,2,10,84
1,252,710,4078,11,3,3,1,3,9,80
-1,14,1091,3935,7,6,2,3,4,14,129
-1,64,1291,3687,7,5,1,3,2,10,80
1,512,450,4080,8,4,1,3,4,12,75
-1,140,903,3996,8,6,2,4,3,7,193
-1,43,3415,1582,8,6,1,3,2,9,183
-1,92,4235,717,8,2,1,3,2,9,80
-1,260,1821,2958,13,2,1,3,2,9,171
-1,154,4100,787,8,5,1,3,3,14,128
-1,38,3067,1934,12,3,1,3,3,24,64
-1,534,798,3712,4,6,1,3,2,9,80
1,128,2701,2215,7,3,1,3,5,14,118
-1,265,1322,3452,8,6,2,3,2,19,70
1,93,880,4066,10,5,1,3,8,20,63
-1,272,3303,1468,9,2,1,3,4,7,80
-1,110,3121,1810,8,5,1,3,3,8,82
-1,232,1770,3042,4,6,2,2,2,9,116
1,33,1338,3672,9,2,1,3,3,23,76
-1,352,1190,3501,5,6,1,3,2,9,80
1,70,1460,3510,7,6,2,3,4,8,84
-1,229,2330,2481,12,2,1,3,2,54,35
-1,8,2072,2961,8,5,2,2,7,8,145
-1,157,4542,342,8,5,1,3,3,43,100
-1,64,1320,3657,11,1,4,1,3,9,80
-1,42,1387,3615,3,6,2,3,2,10,79
-1,355,1772,2917,3,6,2,3,3,26,172
-1,239,1638,3162,13,2,1,3,3,55,118
1,90,934,4015,10,5,2,2,6,5,110
-1,168,3598,1273,10,5,1,3,4,7,138
1,87,895,4058,7,6,2,3,3,8,111
-1,87,3155,1801,3,7,2,3,2,9,93
-1,187,1979,2877,9,2,1,3,3,16,78
-1,271,3344,1424,8,6,3,2,2,9,80
-1,80,1137,3823,10,4,2,2,3,9,79
-1,10,2574,2459,7,4,1,3,2,10,84
1,255,717,4070,6,6,1,4,2,20,68
-1,79,3463,1498,7,6,2,3,4,12,75
-1,134,4566,339,13,2,1,3,2,9,80
-1,269,3331,1441,8,5,1,3,4,56,31
-1,240,960,3839,10,5,3,1,2,9,166
-1,384,3542,1118,3,6,2,3,4,12,75
1,54,944,4045,3,7,2,3,2,10,79
-1,163,1049,3829,11,1,2,3,3,9,80
-1,52,1222,3767,11,1,2,3,2,15,92
-1,570,3912,562,3,6,2,3,3,14,74
-1,78,3999,965,9,3,1,3,6,29,84
-1,414,1525,3104,4,6,2,3,3,33,178
-1,159,4874,7,6,7,2,3,3,16,78
-1,361,3699,981,6,6,2,3,2,52,153
-1,195,3670,1174,8,6,2,3,4,45,106
-1,157,3894,988,10,5,1,3,2,44,100
-1,518,3510,1011,9,6,2,3,2,26,62
-1,168,4634,238,12,2,1,3,4,7,80
-1,347,1285,3409,5,7,2,3,3,16,78
-1,10,3237,1794,9,4,1,3,3,9,79
1,330,2036,2673,9,6,1,3,4,12,75
1,7,1085,3947,10,5,1,3,5,9,81
-1,120,4032,891,3,7,2,3,6,5,80
-1,347,3239,1455,5,7,2,3,3,16,78
-1,110,2144,2787,10,3,1,4,4,6,82
-1,80,4716,244,9,5,2,2,3,9,79
-1,7,3960,1072,7,7,2,3,2,12,81
-1,197,4210,632,11,4,1,3,3,9,80
1,372,618,4050,7,6,2,3,4,12,75
1,195,1202,3644,11,1,2,3,6,43,106
1,165,825,4049,7,7,2,3,3,16,78
1,65,913,4063,11,1,3,2,3,31,57
-1,44,2774,2222,9,5,3,1,2,10,79
-1,72,1306,3661,10,5,1,3,4,12,75
-1,200,2096,2748,2,7,2,3,3,47,106
1,7,1029,4003,7,7,2,3,5,9,81
1,458,504,4079,7,6,2,2,2,20,69
1,295,727,4019,10,3,1,3,3,8,179
-1,348,1596,3100,6,4,3,1,2,55,118
1,77,1131,3831,11,4,1,3,7,4,80
1,148,922,3974,3,6,2,3,4,12,75
1,194,1476,3369,7,7,2,3,6,42,106
1,37,998,4005,6,7,2,3,3,12,88
-1,153,3079,1809,6,6,2,3,3,24,135
1,289,689,4061,11,4,1,3,4,7,80
1,85,1479,3475,10,5,1,3,2,15,84
-1,60,1729,3251,6,7,3,2,6,26,59
1,712,270,4057,12,3,1,3,9,74,8
1,74,1363,3604,11,1,4,1,3,12,102
-1,154,2578,2309,10,3,1,3,3,14,128
-1,23,3544,1473,12,2,1,3,3,14,74
1,347,4545,149,5,7,2,3,3,16,78
-1,56,3872,1114,6,6,1,3,3,24,84
-1,92,918,4030,10,4,1,3,6,5,80
-1,435,3665,941,5,7,2,3,3,8,80
-1,259,905,3877,7,6,1,4,1,55,118
1,192,782,4065,12,3,1,3,3,8,80
-1,291,3629,1120,7,6,2,3,3,8,178
-1,246,1542,3252,7,6,2,3,4,13,84
1,295,727,4018,12,2,1,3,6,5,179
-1,123,1671,3246,9,5,2,2,2,9,80
1,293,729,4018,6,7,2,3,6,5,89
-1,255,3653,1132,7,6,2,3,3,20,68
-1,485,2547,2009,5,7,2,3,3,16,78
-1,188,3356,1499,8,3,1,3,2,9,80
-1,85,1965,2989,8,6,2,3,2,15,84
-1,15,1973,3052,9,5,1,3,5,14,78
-1,6,4739,298,7,4,2,2,3,9,80
-1,262,1085,3692,8,6,2,3,2,25,145
-1,804,1131,3106,10,3,1,4,3,12,75
-1,70,4272,701,4,6,2,3,4,12,75
1,78,1126,3839,8,3,1,3,3,32,84
-1,558,3297,1189,8,2,2,3,2,10,78
-1,248,3852,940,9,5,1,3,3,16,78
-1,15,4016,1010,10,3,1,3,4,15,78
-1,293,3724,1023,9,5,1,3,3,8,89
-1,213,3955,872,12,2,1,3,3,26,135
-1,69,1317,3655,9,4,1,3,3,12,76
-1,169,1496,3379,2,7,2,3,4,7,137
-1,64,1526,3450,6,7,2,3,4,12,75
1,26,1145,3874,7,2,1,3,4,18,69
1,156,1157,3729,4,7,3,2,3,9,80
1,54,1140,3849,3,7,2,3,5,7,79
-1,77,1206,3756,10,5,1,3,3,8,80
-1,291,3838,910,10,5,1,3,3,8,80
1,97,885,4059,8,5,2,2,6,9,110
1,577,405,4060,8,4,1,3,4,12,75
-1,302,1220,3517,9,6,1,3,3,8,166
-1,435,1837,2772,4,6,1,3,3,8,80
-1,44,3821,1180,5,4,3,1,5,7,79
1,210,2436,2394,11,3,1,4,2,47,106
1,349,629,4061,12,3,2,2,9,2,189
-1,134,3134,1773,9,4,2,2,2,9,80
-1,496,542,4002,10,4,1,3,2,30,59
1,57,934,4054,2,6,3,2,3,8,80
-1,331,1822,2892,2,6,2,3,3,8,80
-1,33,2515,2494,8,4,1,3,3,23,76
-1,3,1562,3476,9,4,1,3,2,9,82
-1,673,291,4080,6,4,1,3,3,61,222
1,71,931,4039,6,6,3,2,2,9,103
-1,126,2026,2888,7,6,2,3,7,4,80
-1,459,3290,1293,10,1,2,3,4,12,75
-1,46,2650,2345,6,6,2,4,2,25,125
-1,149,1598,3293,9,5,2,2,3,26,113
1,816,206,4018,7,6,2,3,2,9,80
-1,184,3879,978,7,6,2,2,2,9,82
-1,143,3263,1635,8,5,1,3,3,17,87
1,120,868,4054,5,6,2,3,2,9,80
-1,348,4340,352,6,7,4,1,3,54,118
1,242,740,4063,2,6,2,3,2,27,150
-1,41,4570,430,9,4,1,3,2,25,64
1,133,852,4055,7,6,2,3,3,8,80
-1,34,4921,89,8,2,1,3,2,15,74
1,4,2201,2834,8,6,2,3,3,10,81
1,38,1011,3992,10,3,3,1,3,8,93
-1,13,1085,3943,5,7,4,1,3,14,74
1,199,779,4067,5,4,1,3,5,12,84
-1,77,4863,101,5,7,2,3,5,6,80
-1,52,1943,3047,7,5,1,3,3,14,92
-1,38,1321,3683,10,1,2,3,3,8,93
1,279,1843,2917,10,5,1,3,3,9,79
1,64,918,4057,9,6,1,3,3,9,80
1,252,721,4070,5,6,2,2,2,10,80
1,65,1996,2980,7,6,1,3,3,31,57
-1,262,4490,288,10,4,1,3,4,12,75
1,148,814,4080,8,4,1,3,4,12,75
1,294,3205,1542,8,5,2,2,3,8,80
1,48,914,4078,11,3,1,3,3,9,80
-1,78,2247,2717,9,3,1,3,5,30,84
-1,91,4871,77,11,4,1,3,8,29,54
-1,38,3368,1635,5,7,4,1,3,8,93
1,209,787,4043,7,7,2,3,2,51,108
1,42,1157,3840,8,6,2,3,2,10,80
-1,270,2889,1881,9,5,3,1,3,9,80
1,32,952,4057,9,4,3,1,2,10,84
-1,74,4169,797,6,7,4,1,3,12,102
-1,10,2751,2279,11,3,1,3,2,10,84
1,606,396,4037,13,2,1,3,7,22,104
-1,13,1579,3448,9,5,1,3,3,14,74
-1,106,3493,1444,4,6,3,2,6,35,89
-1,60,2456,2523,7,7,3,2,2,30,59
-1,10,1509,3524,9,2,1,3,2,10,84
-1,91,3143,1809,9,2,1,3,6,31,54
-1,302,2211,2532,1,7,3,2,6,5,166
1,144,1331,3566,8,5,1,4,1,9,111
-1,125,4318,598,9,4,2,2,3,14,84
-1,133,1263,3644,9,5,1,3,5,6,80
-1,153,3890,996,10,5,1,3,2,25,117
-1,66,1204,3770,12,2,1,3,3,8,103
-1,99,3064,1880,8,3,1,3,4,15,78
-1,178,2908,1954,12,2,2,2,2,15,74
-1,188,3968,884,10,4,1,3,5,6,80
-1,147,1136,3756,11,4,1,3,3,9,80
-1,294,1612,3138,7,3,2,2,3,8,80
-1,33,4242,769,4,6,1,3,5,21,76
-1,175,3365,1501,11,1,2,3,2,9,80
-1,466,2488,2089,3,7,2,3,2,50,39
-1,130,1695,3215,9,5,1,3,3,17,87
-1,579,1891,2569,9,6,1,3,3,27,61
-1,296,4484,261,6,6,3,2,5,10,176
-1,293,2791,1957,9,4,1,3,3,8,89
1,163,799,4080,6,6,1,3,4,8,80
-1,581,1401,3057,11,4,1,3,2,12,77
-1,157,4851,32,12,2,1,3,5,41,100
1,120,906,4017,3,7,2,3,4,7,80
-1,126,1577,3339,6,6,1,3,3,8,80
-1,302,768,3971,5,7,3,2,3,8,166
-1,123,1443,3475,8,5,2,2,2,9,80
-1,581,4265,195,10,3,1,3,2,12,77
-1,488,668,3888,2,7,2,3,6,46,39
1,379,603,4058,10,4,1,3,3,16,78
-1,80,3021,1944,3,6,2,2,3,9,79
-1,157,2652,2231,12,2,1,3,4,42,100
-1,218,1898,2924,11,3,1,3,7,47,113
1,143,853,4049,7,2,1,3,3,17,87
-1,16,4751,272,13,2,2,3,2,12,83
-1,98,915,4027,8,6,1,3,3,16,78
1,252,710,4079,6,6,2,3,4,8,79
-1,594,3853,594,5,7,3,2,2,12,248
-1,71,2919,2050,8,6,2,2,2,9,103
-1,394,2204,2441,11,4,1,4,5,9,76
1,42,926,4071,9,6,1,3,2,10,79
-1,125,2800,2114,13,2,1,3,6,11,84
-1,180,2175,2686,11,1,2,3,3,9,80
-1,108,1810,3126,3,6,3,2,3,27,102
-1,49,3310,1683,4,7,2,3,2,27,62
-1,86,886,4068,6,7,2,3,6,11,84
-1,545,1657,2839,8,5,2,2,2,27,135
-1,293,1145,3605,3,7,2,3,4,7,89
-1,491,3828,721,11,3,1,4,2,8,80
1,89,884,4068,5,7,2,3,4,11,88
-1,396,3784,861,8,5,1,3,3,8,80
-1,527,2792,1721,8,6,1,4,2,9,80
-1,370,4044,630,8,2,1,3,2,9,80
1,69,904,4069,4,7,2,3,5,10,76
1,33,2525,2486,4,6,1,3,6,20,76
-1,293,2635,2113,5,7,2,3,6,5,89
-1,15,2128,2900,5,6,1,3,5,14,78
1,296,719,4024,11,4,1,3,3,12,176
-1,10,3674,1358,5,6,2,3,2,10,84
-1,138,3999,905,4,7,2,4,1,25,84
-1,74,4509,456,12,3,1,3,3,12,102
-1,113,3434,1498,7,2,2,2,4,8,80
1,138,1371,3533,4,7,2,3,6,21,84
-1,33,2790,2221,4,6,1,3,3,23,76
-1,87,4174,783,8,2,1,3,3,8,110
-1,65,2075,2900,11,3,1,3,3,31,57
-1,133,4501,405,12,3,1,3,5,6,80
-1,105,1386,3552,3,7,2,3,3,8,110
-1,272,2393,2377,10,1,2,3,2,9,80
1,199,2178,2665,9,3,1,3,3,14,84
-1,283,1411,3347,8,5,2,2,2,15,170
-1,324,1152,3567,8,3,1,3,3,14,74
1,343,964,3732,8,6,2,3,4,58,133
-1,75,1327,3642,2,7,3,2,3,18,97
1,45,948,4048,5,7,2,3,2,10,79
1,611,2463,1967,11,1,3,2,3,8,252
-1,138,2591,2310,13,2,1,3,2,25,116
-1,123,1029,3892,4,6,2,2,4,7,80
-1,235,4504,305,5,5,1,3,3,27,183
-1,32,4242,765,8,6,2,3,4,8,84
-1,4,5001,36,9,4,2,2,7,6,81
1,492,2478,2071,10,3,1,3,3,9,79
-1,179,3238,1622,10,5,1,3,5,6,80
1,89,885,4065,7,7,2,3,5,10,76
-1,66,1115,3859,12,2,2,2,3,8,80
-1,218,2245,2580,7,4,1,3,7,47,113
-1,105,3809,1126,12,2,1,3,3,20,274
-1,272,4056,715,9,2,1,3,3,8,80
-1,1,3210,1828,7,7,2,3,3,9,79
-1,216,2168,2659,7,4,2,2,3,10,81
-1,151,4721,168,10,4,1,3,3,26,62
-1,401,1647,2991,7,7,3,2,2,15,74
1,37,936,4070,9,2,1,3,3,12,88
-1,191,1678,3172,10,3,1,3,4,12,75
-1,143,4134,765,4,7,2,3,6,14,71
-1,148,4252,639,7,7,2,3,4,12,75
-1,423,1869,2749,11,1,2,3,2,27,135
-1,161,1338,3545,5,5,1,3,3,9,80
-1,200,3228,1613,11,1,2,3,3,47,106
1,12,1003,4026,5,7,2,3,3,8,80
1,51,1140,3852,8,3,1,3,3,9,80
-1,179,3526,1335,9,5,2,2,2,9,140
-1,209,2837,1994,12,2,1,3,2,51,108
1,214,2153,2672,8,6,3,2,3,9,80
-1,168,2227,2644,12,3,1,3,7,4,138
-1,465,2355,2222,9,3,1,3,2,27,150
-1,91,2683,2269,4,6,2,3,6,31,54
1,255,760,4028,3,7,2,3,2,61,139
-1,250,1197,3592,10,5,1,3,4,12,75
-1,39,4858,146,8,3,1,3,4,12,75
-1,78,1047,3919,5,5,1,3,2,33,84
-1,4,2328,2707,10,5,2,2,6,7,81
-1,108,3146,1786,12,2,1,3,3,27,209
-1,255,1329,3455,8,6,2,3,2,21,68
-1,177,4345,521,3,7,2,3,2,15,74
-1,161,2763,2115,13,2,1,4,2,9,80
-1,243,1032,3769,3,6,2,3,3,14,74
-1,85,995,3959,8,6,2,3,2,15,84
-1,37,4599,407,3,7,2,3,6,9,88
-1,184,3831,1026,8,5,1,3,3,8,82
-1,358,1005,3677,12,2,1,3,6,24,61
-1,43,3192,1807,7,5,1,3,3,8,183
1,64,898,4078,7,6,2,3,3,9,80
-1,108,4873,63,2,7,3,2,3,27,102
-1,44,4901,96,9,4,2,2,5,7,79
-1,812,2383,1845,7,6,2,3,3,8,273
1,126,1186,3731,3,7,2,3,3,8,80
1,7,1192,3845,8,2,1,3,5,9,81
1,252,710,4078,12,2,1,3,2,10,80
-1,275,2611,2155,9,4,2,2,2,9,80
-1,87,4789,163,10,5,1,3,2,9,82
1,18,942,4081,8,5,1,3,2,9,80
1,57,1100,3885,4,7,3,2,3,8,80
-1,242,2343,2459,3,6,2,3,5,24,150
-1,12,1563,3466,8,5,2,2,6,5,80
1,324,649,4068,7,6,1,3,3,14,74
-1,208,1550,3281,13,2,1,3,3,14,124
1,306,1366,3367,13,2,1,3,2,10,80
-1,195,2720,2128,9,2,1,3,6,43,106
-1,3,4172,864,8,6,2,3,2,9,82
-1,26,4974,42,4,7,2,3,3,19,69
-1,166,2844,2034,7,3,2,2,2,9,80
-1,52,3445,1546,3,7,2,3,2,15,148
-1,4,3882,1155,5,7,2,3,7,6,81
-1,272,3950,821,9,2,1,3,3,8,80
-1,32,4551,458,9,4,1,3,3,9,84
-1,22,4578,441,10,3,1,3,3,14,84
-1,377,4119,547,5,6,1,3,5,14,78
-1,587,2382,2072,7,6,1,3,2,55,201
1,299,667,4076,5,6,2,3,2,15,84
-1,3,3570,1466,11,4,1,3,2,9,82
-1,260,2518,2265,7,4,2,2,3,8,171
1,87,1255,3698,7,6,2,3,5,6,111
-1,131,3176,1734,11,1,2,3,8,33,97
1,184,789,4066,13,2,1,3,2,9,82
-1,131,1289,3621,5,7,2,3,8,33,97
1,390,600,4050,7,6,4,1,2,9,171
1,39,939,4061,11,4,3,1,3,8,94
-1,331,975,3736,10,1,2,3,3,8,80
1,38,952,4055,7,2,3,1,4,7,93
-1,195,3860,990,7,2,1,3,4,45,106
1,62,900,4078,8,6,1,3,7,9,75
-1,411,3780,850,11,1,2,3,4,12,75
-1,125,4622,295,5,6,2,3,3,14,84
1,123,1655,3267,7,2,2,2,3,8,80
-1,68,1188,3784,10,4,3,1,2,20,94
1,304,2571,2165,7,6,2,3,4,12,75
1,54,945,4041,10,4,1,3,2,43,46
-1,57,4568,419,4,6,2,2,3,8,80
-1,567,566,3909,5,6,2,3,3,11,237
-1,99,1529,3416,8,2,1,3,5,14,78
1,194,788,4057,13,2,3,1,3,45,106
-1,73,3925,1044,10,1,2,3,4,12,75
1,1,1794,3245,12,2,1,3,2,10,80
-1,161,3372,1506,12,3,1,3,3,9,80
1,272,2657,2112,6,6,2,3,7,4,177
-1,59,1310,3672,11,1,2,3,3,28,81
-1,183,3776,1084,8,3,2,2,3,8,80
-1,187,2711,2142,9,5,1,3,5,14,78
-1,124,4250,668,8,4,3,1,3,9,80
-1,134,3623,1284,11,1,2,3,2,9,80
-1,510,1464,3067,7,6,1,3,2,10,103
-1,78,2300,2662,6,7,2,4,3,31,84
1,175,4084,782,7,6,1,3,4,12,75
-1,77,3852,1115,8,2,1,3,3,8,80
-1,199,2175,2665,10,5,1,3,2,15,84
-1,109,3103,1827,13,2,1,3,2,9,110
-1,10,5003,26,10,5,1,3,4,8,84
-1,97,1214,3730,8,5,1,3,2,13,110
-1,2,2147,2891,10,4,1,3,3,9,80
1,343,750,3947,12,2,1,3,3,59,133
-1,5,1730,3305,10,4,2,2,3,9,80
1,105,1344,3590,11,4,1,3,5,6,116
1,121,894,4026,8,5,1,3,3,8,80
1,49,1010,3982,6,6,3,2,2,27,62
-1,64,3414,1561,12,3,1,3,3,9,80
-1,363,2959,1722,2,7,2,3,3,14,74
1,165,948,3926,10,5,1,3,3,16,78
-1,117,1207,3715,11,4,1,3,2,40,92
-1,166,4528,346,9,5,1,3,2,9,80
-1,284,2444,2311,10,5,2,2,7,10,84
1,916,3359,766,9,4,1,4,3,12,75
-1,161,2318,2565,6,4,1,3,3,9,80
-1,91,2685,2265,9,4,2,2,3,34,54
-1,170,3722,1152,3,6,3,2,4,13,74
-1,541,477,4026,6,4,1,3,3,9,173
-1,172,4586,286,4,6,1,3,2,20,94
-1,275,3532,1232,11,4,1,3,3,8,80
-1,13,4890,141,8,2,1,3,6,11,74
-1,4,2421,2618,4,6,2,3,3,10,81
1,26,989,4026,9,4,3,1,3,19,69
-1,87,4615,343,7,2,1,3,3,8,93
-1,277,871,3891,10,5,3,1,3,19,94
1,149,828,4064,7,6,2,2,2,27,113
-1,53,2961,2026,10,4,1,3,3,9,80
-1,121,2051,2871,7,4,1,3,2,9,80
-1,43,4954,46,8,3,1,3,5,6,183
-1,87,2835,2119,9,4,1,3,2,9,82
-1,294,2877,1870,9,4,2,2,3,8,80
-1,15,1019,4007,5,7,2,3,3,16,78
-1,439,2424,2180,3,7,2,3,3,8,212
-1,389,2089,2566,5,5,2,2,2,9,80
-1,38,3221,1782,11,1,4,1,6,5,93
-1,167,2518,2359,5,5,1,3,3,16,78
-1,90,2186,2766,10,1,2,3,3,8,80
-1,185,4516,339,7,6,2,4,5,17,129
-1,42,4390,607,9,6,1,3,4,12,75
-1,422,3461,1160,5,6,1,3,2,42,172
-1,74,1559,3408,6,6,4,1,3,12,102
1,307,2157,2577,7,6,1,3,3,24,166
1,74,1031,3936,5,7,4,1,3,12,102
-1,29,3766,1246,5,7,2,3,3,22,66
-1,49,4755,237,6,6,3,2,2,27,62
-1,187,2287,2569,6,5,1,3,5,14,78
1,686,1881,2473,12,2,3,1,5,6,110
-1,271,3570,1200,8,5,1,4,2,8,80
-1,403,2584,2053,7,6,2,3,3,25,130
-1,284,2993,1767,5,5,2,2,3,14,84
-1,8,2999,2034,11,1,3,2,3,12,145
-1,130,3244,1667,6,6,2,3,2,10,79
1,97,877,4066,6,7,3,2,3,12,110
-1,464,997,3580,10,3,1,3,2,13,84
-1,4,1065,3970,10,5,3,1,4,9,81
-1,91,1801,3149,6,6,2,3,5,32,54
-1,262,1062,3720,2,7,2,3,3,24,238
-1,90,1412,3542,3,6,2,3,3,8,113
1,166,927,3951,6,4,1,3,2,9,80
1,702,370,3972,6,4,1,3,3,8,110
-1,33,4450,561,6,4,1,3,2,24,76
-1,68,4944,27,11,4,1,3,3,19,94
-1,223,1503,3317,9,2,1,4,2,24,145
1,363,627,4049,13,2,2,2,3,14,74
1,185,1515,3341,9,4,2,2,7,16,129
-1,12,3938,1090,8,6,2,2,5,6,80
1,278,779,3987,3,6,3,2,3,9,79
-1,32,3182,1828,4,7,2,3,2,10,84
-1,37,2474,2533,3,6,2,3,3,12,88
-1,72,2473,2498,9,2,1,3,4,12,75
-1,378,723,3939,11,3,2,2,2,9,80
-1,136,3746,1157,11,4,1,3,3,40,96
1,102,880,4062,2,7,3,2,7,33,88
-1,145,3689,1210,3,6,2,4,4,12,124
1,158,3439,1446,9,2,1,3,3,60,134
-1,393,658,3990,7,6,1,3,4,12,75
-1,17,4545,479,11,1,2,3,2,13,84
-1,308,1005,3727,8,6,1,3,2,26,125
1,89,913,4039,8,5,1,3,2,13,84
-1,68,4020,952,12,2,1,3,3,19,69
1,273,701,4065,10,5,1,3,2,9,80
-1,185,3339,1517,8,5,1,3,3,20,129
-1,249,2390,2402,8,5,2,3,2,14,74
-1,12,4364,665,5,7,3,2,3,8,80
1,74,899,4067,12,2,2,2,3,12,102
-1,295,1417,3330,7,5,1,3,3,8,179
-1,12,2297,2734,7,4,2,2,2,9,80
-1,175,4029,837,11,1,2,3,2,9,171
-1,395,1854,2794,9,2,1,3,2,27,62
-1,155,4105,779,13,2,2,3,2,9,80
-1,86,1397,3561,4,6,1,3,3,14,84
-1,250,2500,2290,6,7,2,3,4,12,75
-1,48,3286,1707,10,3,1,3,4,8,79
-1,4,3594,1443,8,5,1,3,6,7,81
-1,153,1136,3753,10,1,2,3,3,24,117
-1,59,3448,1533,11,3,1,3,2,29,81
-1,30,3066,1945,10,3,1,3,2,9,80
-1,239,4610,191,8,6,1,3,3,55,118
-1,91,4352,597,6,7,2,3,8,29,54
1,473,1208,3359,7,6,2,3,3,16,78
-1,130,1342,3567,7,7,2,3,2,10,79
-1,195,855,3993,9,2,1,3,4,45,106
-1,533,3278,1232,8,3,1,4,1,12,231
-1,344,4313,384,9,4,1,4,3,12,75
1,159,893,3988,6,7,2,4,4,14,78
1,302,664,4074,6,7,2,3,3,8,166
-1,667,3910,463,6,7,2,3,3,14,167
-1,72,4890,80,9,3,1,3,4,12,75
-1,126,4794,122,10,1,2,3,3,8,80
1,89,1656,3299,3,6,2,3,7,8,84
1,168,815,4061,8,2,1,3,3,8,138
-1,215,2354,2470,12,3,1,3,5,6,80
-1,292,2364,2387,5,6,1,3,4,12,75
-1,249,4103,691,6,5,2,2,3,14,74
-1,66,4936,38,7,6,2,3,3,8,80
1,12,1003,4028,4,6,3,2,4,7,80
-1,210,2830,2003,9,2,1,4,2,47,106
-1,348,4523,168,13,2,2,2,2,55,118
-1,271,4315,453,12,3,1,3,2,9,80
1,161,1763,3120,6,4,1,3,3,9,80
-1,26,3969,1046,6,6,4,1,3,19,69
-1,96,3366,1580,8,4,1,3,8,7,76
-1,242,1546,3251,8,6,2,3,2,27,150
1,199,783,4058,10,4,1,3,5,12,84
1,77,1131,3831,13,2,3,1,5,6,80
-1,16,1938,3090,2,7,2,3,3,12,83
-1,260,3007,1774,9,4,2,2,4,7,171
-1,106,3185,1748,10,5,1,3,6,35,90
-1,106,4471,465,5,6,2,3,3,38,90
1,161,1003,3880,6,4,1,3,3,9,80
1,136,924,3979,8,6,2,3,3,40,96
-1,230,2213,2601,7,3,1,3,3,23,148
-1,303,3249,1492,8,2,2,2,3,14,128
-1,255,3959,825,10,5,1,3,6,17,68
-1,52,2451,2536,7,7,2,3,3,14,148
1,80,898,4064,10,1,2,3,2,10,173
-1,347,1562,3132,5,7,2,3,3,16,78
-1,818,276,3949,7,4,1,3,4,12,75
1,85,999,3958,8,4,1,4,5,11,84
1,68,924,4047,7,7,2,3,4,18,94
-1,151,2774,2116,8,5,1,3,4,25,62
1,108,891,4043,6,6,2,2,3,27,102
-1,43,3169,1833,7,2,1,3,2,9,183
-1,316,3443,1284,6,5,1,3,3,59,133
1,8,1014,4020,7,5,1,3,2,13,145
-1,117,4627,300,5,5,1,3,3,39,92
1,262,2099,2683,6,4,1,3,4,12,75
-1,271,3859,909,9,6,1,3,2,9,80
1,108,931,4003,9,3,2,2,3,27,102
-1,614,3789,636,9,6,1,3,2,76,13
-1,27,2343,2670,9,5,2,2,3,20,68
-1,56,4530,454,9,5,1,3,3,24,116
1,464,514,4061,9,6,1,3,3,12,84
1,240,1154,3645,11,4,1,3,6,5,166
-1,32,2909,2098,9,6,1,3,2,10,84
1,32,966,4041,13,2,1,3,2,10,84
1,170,1369,3505,2,7,3,2,3,14,74
-1,46,1384,3611,11,1,2,3,3,25,125
-1,164,2873,2004,11,1,2,3,4,12,75
1,506,757,3780,7,4,1,3,3,51,113
-1,242,3731,1068,9,4,1,3,3,26,150
1,529,633,3877,8,6,2,3,4,12,75
-1,234,2137,2671,10,1,2,3,3,8,80
-1,82,1792,3167,7,6,1,3,2,34,220
-1,52,2449,2538,7,7,2,3,2,15,92
-1,303,896,3840,10,5,1,3,5,12,128
-1,560,3622,859,5,7,2,3,9,2,80
1,37,985,4019,5,7,2,3,3,12,88
1,495,4091,453,10,5,1,3,3,26,104
1,189,789,4062,11,3,3,1,4,8,80
1,2,1504,3535,7,6,1,4,2,9,80
